"Gender","Customer.Type","Age","Type.of.Travel","Class","Flight.Distance","Inflight.wifi.service","Departure.Arrival.time.convenient","Ease.of.Online.booking","Gate.location","Food.and.drink","Online.boarding","Seat.comfort","Inflight.entertainment","On.board.service","Leg.room.service","Baggage.handling","Checkin.service","Inflight.service","Cleanliness","Departure.Delay.in.Minutes","Arrival.Delay.in.Minutes","satisfaction"
"Female","Loyal Customer",34,"Business travel","Business",3825,4,4,3,4,3,4,5,4,4,4,4,3,4,3,16,9,"satisfied"
"Female","Loyal Customer",49,"Business travel","Business",163,5,5,5,5,1,3,4,4,4,4,5,1,4,3,0,0,"satisfied"
"Male","Loyal Customer",30,"Business travel","Business",3658,1,1,5,1,4,4,4,4,4,1,4,1,5,4,57,39,"satisfied"
"Male","Loyal Customer",47,"Business travel","Business",3523,3,4,4,4,3,3,3,1,4,3,2,3,2,3,182,184,"neutral or dissatisfied"
"Male","Loyal Customer",47,"Business travel","Eco Plus",641,4,4,4,4,4,4,4,4,5,3,4,4,2,4,168,163,"neutral or dissatisfied"
"Female","Loyal Customer",38,"Business travel","Eco",589,3,3,3,3,3,3,3,3,3,2,3,3,4,3,163,222,"satisfied"
"Male","Loyal Customer",16,"Business travel","Business",3335,2,1,1,1,2,2,2,2,4,1,3,3,4,2,0,4,"neutral or dissatisfied"
"Female","Loyal Customer",18,"Personal Travel","Eco Plus",365,3,4,3,3,5,3,5,5,3,4,4,5,5,5,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",22,"Business travel","Business",3823,3,3,3,3,4,4,4,4,5,4,2,4,1,4,82,75,"satisfied"
"Female","Loyal Customer",50,"Business travel","Eco Plus",109,3,4,3,4,4,4,4,3,3,3,3,1,3,4,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",67,"Personal Travel","Eco",374,5,4,5,3,4,5,4,4,1,5,3,1,3,4,0,0,"satisfied"
"Female","Loyal Customer",49,"Business travel","Eco Plus",964,5,3,1,1,5,1,1,5,5,5,5,2,5,3,0,1,"satisfied"
"Female","Loyal Customer",67,"Personal Travel","Eco",2419,1,4,1,3,1,1,1,3,5,4,4,1,3,1,48,49,"neutral or dissatisfied"
"Female","Loyal Customer",31,"Personal Travel","Eco",1504,3,5,3,2,3,4,4,4,2,5,5,4,5,4,131,125,"neutral or dissatisfied"
"Female","Loyal Customer",31,"Business travel","Eco Plus",2277,5,1,1,1,5,5,5,5,5,1,4,2,2,5,0,0,"satisfied"
"Female","disloyal Customer",27,"Business travel","Eco",780,4,4,4,3,3,4,4,3,5,1,2,2,5,3,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",23,"Personal Travel","Eco Plus",234,4,5,4,3,1,4,1,1,5,3,3,1,2,1,1,20,"neutral or dissatisfied"
"Male","Loyal Customer",20,"Business travel","Business",3436,1,5,5,5,1,1,1,1,1,5,4,2,4,1,111,99,"neutral or dissatisfied"
"Female","Loyal Customer",47,"Business travel","Business",266,3,4,4,4,3,3,3,3,3,3,3,1,3,2,52,49,"neutral or dissatisfied"
"Female","disloyal Customer",30,"Business travel","Eco",719,3,2,2,3,4,2,2,4,4,4,3,4,3,4,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",59,"Business travel","Business",1399,4,4,4,4,4,5,4,3,3,3,3,4,3,3,2,3,"satisfied"
"Female","Loyal Customer",32,"Business travel","Business",371,5,5,5,5,3,3,3,3,3,3,5,4,5,3,0,0,"satisfied"
"Male","Loyal Customer",49,"Personal Travel","Eco",954,2,5,2,2,3,2,3,3,3,4,4,4,5,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",7,"Personal Travel","Eco",1199,4,5,4,3,5,4,5,5,1,1,3,5,4,5,0,16,"neutral or dissatisfied"
"Male","Loyal Customer",46,"Personal Travel","Eco Plus",328,0,2,0,2,4,0,4,4,2,5,3,2,2,4,0,0,"satisfied"
"Female","Loyal Customer",7,"Personal Travel","Eco Plus",429,3,3,3,3,5,3,5,5,5,2,2,5,4,5,2,10,"neutral or dissatisfied"
"Male","disloyal Customer",25,"Business travel","Business",373,5,0,5,4,2,0,4,2,3,5,5,4,5,2,0,2,"satisfied"
"Female","disloyal Customer",22,"Business travel","Eco",1199,4,4,4,4,4,5,4,5,5,5,5,4,5,4,2,37,"satisfied"
"Male","disloyal Customer",24,"Business travel","Business",594,5,4,5,4,3,5,3,3,5,3,4,4,4,3,1,0,"satisfied"
"Male","Loyal Customer",58,"Business travel","Business",2059,2,2,2,2,3,4,5,5,5,5,5,3,5,5,0,0,"satisfied"
