"","X","id","Gender","Customer.Type","Age","Type.of.Travel","Class","Flight.Distance","Inflight.wifi.service","Departure.Arrival.time.convenient","Ease.of.Online.booking","Gate.location","Food.and.drink","Online.boarding","Seat.comfort","Inflight.entertainment","On.board.service","Leg.room.service","Baggage.handling","Checkin.service","Inflight.service","Cleanliness","Departure.Delay.in.Minutes","Arrival.Delay.in.Minutes","satisfaction"
"17401",17400,61299,"Female","Loyal Customer",42,"Personal Travel","Eco",862,2,3,2,3,2,2,2,1,1,2,1,4,1,2,0,0,"neutral or dissatisfied"
"24388",24387,55313,"Male","Loyal Customer",49,"Business travel","Business",1325,1,1,5,1,4,5,4,2,2,2,2,4,2,5,10,34,"satisfied"
"4775",4774,52524,"Female","Loyal Customer",26,"Business travel","Business",110,2,2,2,2,5,5,3,5,2,4,4,4,1,5,0,0,"satisfied"
"13218",13217,48255,"Male","Loyal Customer",67,"Personal Travel","Eco",192,2,2,2,1,5,2,5,5,3,1,1,1,1,5,35,42,"neutral or dissatisfied"
"10539",10538,110152,"Female","Loyal Customer",36,"Business travel","Business",2465,1,1,1,1,2,5,1,2,2,2,2,4,2,5,0,0,"satisfied"
"8462",8461,46969,"Female","Loyal Customer",69,"Personal Travel","Eco",909,3,5,3,3,5,5,5,5,5,3,5,3,5,1,4,25,"neutral or dissatisfied"
"4050",4049,8078,"Male","disloyal Customer",23,"Business travel","Business",530,4,0,4,3,5,4,5,5,3,2,5,5,5,5,0,0,"satisfied"
"13499",13498,99696,"Male","Loyal Customer",10,"Personal Travel","Eco",442,2,5,2,3,2,2,3,2,4,3,5,2,2,2,72,80,"neutral or dissatisfied"
"11571",11570,35965,"Female","Loyal Customer",13,"Personal Travel","Eco",231,0,5,0,4,2,0,3,2,3,5,3,4,1,2,0,0,"satisfied"
"12257",12256,102612,"Female","Loyal Customer",41,"Business travel","Business",2428,1,1,1,1,4,5,5,4,4,4,4,3,4,5,49,47,"satisfied"
"25173",25172,97668,"Male","disloyal Customer",27,"Business travel","Eco",491,3,2,3,3,2,3,2,2,4,3,4,1,3,2,6,0,"neutral or dissatisfied"
"17685",17684,12037,"Female","Loyal Customer",37,"Business travel","Eco",376,5,5,5,5,5,5,5,5,1,1,4,3,2,5,0,0,"satisfied"
